t_in_s,u_in_V
42.3620,0.7156024224802167
42.3640,0.7188448915772758
42.3660,0.7220941212026046
42.3680,0.7253501062252345
42.3700,0.7286128415035211
42.3720,0.7318823218851689
42.3740,0.7351585422072127
42.3760,0.7384414972960442
42.3780,0.7417311819674399
42.3800,0.7450275910265454
42.3820,0.748330719267865
42.3840,0.7516405614753152
42.3860,0.7549571124222147
42.3880,0.758280366871257
42.3900,0.7616103195745882
42.3920,0.7649469652737402
42.3940,0.7682902986997036
42.3960,0.7716403145729078
42.3980,0.7749970076032113
42.4000,0.7783603724899182
42.4020,0.7817304039218538
42.4040,0.7851070965772617
42.4060,0.7884904451238706
42.4080,0.7918804442189229
42.4100,0.7952770885091667
42.4120,0.7986803726307876
42.4140,0.8020902912095842
42.4160,0.8055068388608104
42.4180,0.8089300101892523
42.4200,0.8123597997893022
42.4220,0.8157962022448064
42.4240,0.8192392121292364
42.4260,0.8226888240056196
42.4280,0.8261450324265169
42.4300,0.829607831934144
42.4320,0.8330772170602483
42.4340,0.8365531823261758
42.4360,0.8400357222429546
42.4380,0.8435248313111279
42.4400,0.8470205040209358
42.4420,0.8505227348522446
42.4440,0.8540315182745335
42.4460,0.8575468487469653
42.4480,0.8610687207183627
42.4500,0.8645971286271985
42.4520,0.8681320669016266
42.4540,0.8716735299595051
42.4560,0.875221512208392
42.4580,0.8787760080455183
42.4600,0.8823370118578593
42.4620,0.885904518022115
42.4640,0.889478520904686
42.4660,0.8930590148617545
42.4680,0.8966459942392202
42.4700,0.900239453372734
42.4720,0.9038393865877739
42.4740,0.9074457881995324
42.4760,0.91105865251299
42.4780,0.9146779738229824
42.4800,0.9183037464140948
42.4820,0.9219359645606984
42.4840,0.9255746225270753
42.4860,0.9292197145672674
42.4880,0.9328712349251562
42.4900,0.9365291778345339
42.4920,0.9401935375189678
42.4940,0.9438643081919871
42.4960,0.9475414840569005
42.4980,0.9512250593069353
42.5000,0.9549150281252654
42.5020,0.9586113846849056
42.5040,0.9623141231487837
42.5060,0.9660232376698117
42.5080,0.9697387223907699
42.5100,0.9734605714443916
42.5120,0.9771887789533897
42.5140,0.9809233390303937
42.5160,0.9846642457780348
42.5180,0.9884114932889219
42.5200,0.9921650756456177
42.5220,0.9959249869207127
42.5240,0.999691221176807
42.5260,1.0034637724664903
42.5280,1.0072426348323789
42.5300,1.0110278023071437
42.5320,1.0148192689135
42.5340,1.018617028664183
42.5360,1.022421075562021
42.5380,1.0262314035999283
42.5400,1.0300480067608215
42.5420,1.0338708790178175
42.5440,1.0377000143340576
42.5460,1.0415354066627938
42.5480,1.0453770499474597
42.5500,1.0492249381215557
42.5520,1.0530790651087192
42.5540,1.056939424822812
42.5560,1.0608060111677338
42.5580,1.0646788180376712
42.5600,1.0685578393169113
42.5620,1.07244306887993
42.5640,1.0763345005914617
42.5660,1.080232128306383
42.5680,1.084135945869786
42.5700,1.0880459471170645
42.5720,1.0919621258737489
42.5740,1.095884475955648
42.5760,1.0998129911688785
42.5780,1.1037476653097578
42.5800,1.1076884921648866
42.5820,1.1116354655111724
42.5840,1.1155885791158178
42.5860,1.119547826736293
42.5880,1.1235132021204288
42.5900,1.1274846990063336
42.5920,1.1314623111224833
42.5940,1.1354460321876951
42.5960,1.1394358559111097
42.5980,1.1434317759922603
42.6000,1.1474337861210553
42.6020,1.1514418799777637
42.6040,1.1554560512330463
42.6060,1.15947629354799
42.6080,1.1635026005740956
42.6100,1.1675349659532506
42.6120,1.1715733833178126
42.6140,1.1756178462905922
42.6160,1.1796683484847712
42.6180,1.1837248835041132
42.6200,1.1877874449427592
42.6220,1.1918560263853841
42.6240,1.1959306214071637
42.6260,1.200011223573699
42.6280,1.2040978264412199
42.6300,1.2081904235563998
42.6320,1.2122890084564464
42.6340,1.2163935746691799
42.6360,1.2205041157129086
42.6380,1.224620625096502
42.6400,1.228743096319489
42.6420,1.232871522871867
42.6440,1.2370058982343086
42.6460,1.2411462158780844
42.6480,1.2452924692650553
42.6500,1.2494446518477091
42.6520,1.2536027570691948
42.6540,1.257766778363309
42.6560,1.2619367091544693
42.6580,1.2661125428577975
42.6600,1.2702942728790951
42.6620,1.2744818926148147
42.6640,1.278675395452158
42.6660,1.2828747747689868
42.6680,1.2870800239339202
42.6700,1.2912911363063087
42.6720,1.295508105236217
42.6740,1.2997309240644537
42.6760,1.3039595861226587
42.6780,1.3081940847331608
42.6800,1.3124344132091337
42.6820,1.316680564854495
42.6840,1.3209325329640045
42.6860,1.3251903108232357
42.6880,1.3294538917085639
42.6900,1.333723268887189
42.6920,1.3379984356172314
42.6940,1.342279385147605
42.6960,1.3465661107180589
42.6980,1.3508586055593286
42.7000,1.355156862892955
42.7020,1.359460875931378
42.7040,1.363770637878023
42.7060,1.3680861419271628
42.7080,1.372407381264003
42.7100,1.3767343490647783
42.7120,1.3810670384965542
42.7140,1.385405442717448
42.7160,1.3897495548765382
42.7180,1.3940993681138556
42.7200,1.3984548755604633
42.7220,1.4028160703384325
42.7240,1.4071829455608293
42.7260,1.4115554943317488
42.7280,1.4159337097463527
42.7300,1.420317584890853
42.7320,1.424707112842488
42.7340,1.4291022866696066
42.7360,1.4335030994316411
42.7380,1.437909544179084
42.7400,1.4423216139535806
42.7420,1.4467393017878467
42.7440,1.4511626007057625
42.7460,1.4555915037223475
42.7480,1.4600260038437352
42.7500,1.464466094067256
42.7520,1.4689117673814138
42.7540,1.4733630167658602
42.7560,1.4778198351914877
42.7580,1.4822822156203608
42.7600,1.4867501510057464
42.7620,1.4912236342922136
42.7640,1.4957026584154982
42.7660,1.5001872163025838
42.7680,1.504677300871791
42.7700,1.5091729050326528
42.7720,1.5136740216859441
42.7740,1.5181806437238516
42.7760,1.5226927640297783
42.7780,1.527210375478445
42.7800,1.531733470935977
42.7820,1.5362620432597645
42.7840,1.540796085298561
42.7860,1.5453355898925198
42.7880,1.549880549873119
42.7900,1.554430958063258
42.7920,1.5589868072772357
42.7940,1.5635480903207166
42.7960,1.568114799990827
42.7980,1.57268692907612
42.8000,1.5772644703565684
42.8020,1.5818474166035967
42.8040,1.5864357605801187
42.8060,1.5910294950405142
42.8080,1.5956286127306618
42.8100,1.6002331063879014
42.8120,1.6048429687411225
42.8140,1.609458192510735
42.8160,1.6140787704086579
42.8180,1.6187046951383555
42.8200,1.6233359593948742
42.8220,1.6279725558648286
42.8240,1.6326144772263729
42.8260,1.6372617161492942
42.8280,1.641914265294993
42.8300,1.6465721173163943
42.8320,1.6512352648581796
42.8340,1.6559037005565758
42.8360,1.6605774170394594
42.8380,1.665256406926447
42.8400,1.6699406628287483
42.8420,1.6746301773492576
42.8440,1.679324943082658
42.8460,1.6840249526152196
42.8480,1.688730198524973
42.8500,1.6934406733817458
42.8520,1.6981563697470285
42.8540,1.70287728017408
42.8560,1.7076033972079512
42.8580,1.7123347133854723
42.8600,1.717071221235221
42.8620,1.7218129132776339
42.8640,1.726559782024903
42.8660,1.731311819981089
42.8680,1.7360690196420894
42.8700,1.7408313734956082
42.8720,1.7455988740212538
42.8740,1.7503715136905038
42.8760,1.7551492849666834
42.8780,1.7599321803050656
42.8800,1.7647201921527786
42.8820,1.7695133129489133
42.8840,1.7743115351244891
42.8860,1.7791148511024324
42.8880,1.7839232532976652
42.8900,1.7887367341170775
42.8920,1.793555285959512
42.8940,1.7983789012158047
42.8960,1.8032075722688217
42.8980,1.8080412914934603
42.9000,1.812880051256549
42.9020,1.8177238439170953
42.9040,1.8225726618260603
42.9060,1.827426497326472
42.9080,1.8322853427535173
42.9100,1.837149190434388
42.9120,1.8420180326883768
42.9140,1.846891861826986
42.9160,1.851770670153706
42.9180,1.8566544499642594
42.9200,1.861543193546506
42.9220,1.8664368931804374
42.9240,1.871335541138221
42.9260,1.8762391296842362
42.9280,1.8811476510750342
42.9300,1.8860610975594443
42.9320,1.8909794613783952
42.9340,1.8959027347651465
42.9360,1.9008309099451912
42.9380,1.905763979136255
42.9400,1.9107019345483338
42.9420,1.9156447683837357
42.9440,1.9205924728370656
42.9460,1.9255450400951943
42.9480,1.9305024623373574
42.9500,1.9354647317351215
42.9520,1.9404318404523577
42.9540,1.9454037806453521
42.9560,1.9503805444627043
42.9580,1.9553621240454389
42.9600,1.9603485115269752
42.9620,1.9653396990331142
42.9640,1.9703356786820594
42.9660,1.9753364425845343
42.9680,1.9803419828436217
42.9700,1.985352291554877
42.9720,1.9903673608063528
42.9740,1.9953871826785976
42.9760,2.0004117492445572
42.9780,2.0054410525698256
42.9800,2.0104750847124193
42.9820,2.0155138377228843
42.9840,2.020557303644414
42.9860,2.0256054745126164
42.9880,2.0306583423557676
42.9900,2.0357158991947157
42.9920,2.040778137042844
42.9940,2.0458450479062456
42.9960,2.0509166237835483
42.9980,2.0559928566660126
43.0000,2.0610737385376448
43.0020,2.0661592613749686
43.0040,2.0712494171472766
43.0060,2.0763441978165336
43.0080,2.081443595337356
43.0100,2.0865476016571143
43.0120,2.091656208715899
43.0140,2.0967694084465087
43.0160,2.1018871927744884
43.0180,2.107009553618173
43.0200,2.1121364828886695
43.0220,2.1172679724898273
43.0240,2.12240401431834
43.0260,2.1275446002637093
43.0280,2.1326897222082195
43.0300,2.1378393720270514
43.0320,2.142993541588189
43.0340,2.1481522227524663
43.0360,2.1533154073736798
43.0380,2.1584830872984275
43.0400,2.1636552543662075
43.0420,2.1688319004095207
43.0440,2.174013017253722
43.0460,2.1791985967170624
43.0480,2.1843886306108766
43.0500,2.189583110739364
43.0520,2.194782028899702
43.0540,2.199985376882148
43.0560,2.205193146469846
43.0580,2.2104053294390913
43.0600,2.215621917559076
43.0620,2.2208429025920804
43.0640,2.2260682762935162
43.0660,2.231298030411776
43.0680,2.2365321566883334
43.0700,2.241770646857848
43.0720,2.247013492648
43.0740,2.2522606857796053
43.0760,2.2575122179666582
43.0780,2.2627680809162443
43.0800,2.268028266328652
43.0820,2.2732927658973474
43.0840,2.278561571308935
43.0860,2.283834674243269
43.0880,2.2891120663734137
43.0900,2.2943937393656317
43.0920,2.299679684879426
43.0940,2.3049698945675816
43.0960,2.3102643600761508
43.0980,2.3155630730444194
43.1000,2.320866025105011
43.1020,2.326173207883872
43.1040,2.3314846130001596
43.1060,2.3368002320665164
43.1080,2.342120056688824
43.1100,2.3474440784663226
43.1120,2.3527722889917158
43.1140,2.3581046798510013
43.1160,2.3634412426235767
43.1180,2.368781968882356
43.1200,2.3741268501935124
43.1220,2.3794758781168253
43.1240,2.3848290442054183
43.1260,2.3901863400058816
43.1280,2.3955477570583743
43.1300,2.4009132868964573
43.1320,2.4062829210471954
43.1340,2.41165665103128
43.1360,2.4170344683627967
43.1380,2.4224163645494228
43.1400,2.4278023310924706
43.1420,2.4331923594867333
43.1440,2.438586441220605
43.1460,2.4439845677761096
43.1480,2.449386730628884
43.1500,2.4547929212481447
43.1520,2.4602031310968098
43.1540,2.4656173516313884
43.1560,2.471035574302103
43.1580,2.476457790552855
43.1600,2.4818839918211957
43.1620,2.487314169538426
43.1640,2.492748315129571
43.1660,2.498186420013357
43.1680,2.503628475602259
43.1700,2.5090744733025434
43.1720,2.5145244045142525
43.1740,2.51997826063117
43.1760,2.5254360330409273
43.1780,2.530897713124958
43.1800,2.5363632922585384
43.1820,2.541832761810758
43.1840,2.5473061131445616
43.1860,2.5527833376167965
43.1880,2.5582644265782086
43.1900,2.5637493713733326
43.1920,2.5692381633407697
43.1940,2.5747307938129373
43.1960,2.5802272541161906
43.1980,2.585727535570931
43.2000,2.591231629491432
43.2020,2.596739527185947
43.2040,2.6022512199568317
43.2060,2.607766699100293
43.2080,2.6132859559066675
43.2100,2.618808981660311
43.2120,2.6243357676395966
43.2140,2.6298663051169586
43.2160,2.6354005853589397
43.2180,2.640938599626171
43.2200,2.6464803391733422
43.2220,2.652025795249304
43.2240,2.657574959097041
43.2260,2.663127821953634
43.2280,2.6686843750503866
43.2300,2.6742446096127113
43.2320,2.6798085168602546
43.2340,2.685376088006864
43.2360,2.690947314260567
43.2380,2.696522186823607
43.2400,2.702100696892562
43.2420,2.7076828356581557
43.2440,2.7132685943054606
43.2460,2.7188579640137704
43.2480,2.724450935956722
43.2500,2.730047501302266
43.2520,2.7356476512126453
43.2540,2.7412513768444278
43.2560,2.746858669348629
43.2580,2.7524695198705524
43.2600,2.758083919549837
43.2620,2.763701859520657
43.2640,2.7693233309114875
43.2660,2.774948324845226
43.2680,2.7805768324393028
43.2700,2.7862088448055045
43.2720,2.7918443530500827
43.2740,2.7974833482738806
43.2760,2.8031258215720753
43.2780,2.808771764034463
43.2800,2.814421166745346
43.2820,2.820074020783514
43.2840,2.8257303172223556
43.2860,2.831390047129822
43.2880,2.8370532015684113
43.2900,2.8427197715952137
43.2920,2.848389748261958
43.2940,2.8540631226149924
43.2960,2.8597398856952525
43.2980,2.8654200285383715
43.3000,2.8711035421746436
43.3020,2.8767904176289933
43.3040,2.8824806459211
43.3060,2.8881742180652843
43.3080,2.8938711250706346
43.3100,2.8995713579409736
43.3120,2.9052749076748237
43.3140,2.9109817652655163
43.3160,2.9166919217011613
43.3180,2.9224053679646103
43.3200,2.9281220950335825
43.3220,2.933842093880571
43.3240,2.9395653554728844
43.3260,2.9452918707727753
43.3280,2.9510216307372623
43.3300,2.95675462631824
43.3320,2.962490848462591
43.3340,2.968230288112021
43.3360,2.973972936203107
43.3380,2.979718783667504
43.3400,2.985467821431703
43.3420,2.9912200404171556
43.3440,2.996975431540388
43.3460,3.0027339857128195
43.3480,3.0084956938408913
43.3500,3.014260546826111
43.3520,3.020028535564958
43.3540,3.025799650949006
43.3560,3.031573883864893
43.3580,3.037351225194284
43.3600,3.043131665813984
43.3620,3.048915196595906
43.3640,3.0547018084070485
43.3660,3.060491492109546
43.3680,3.0662842385607125
43.3700,3.072080038613012
43.3720,3.0778788831141
43.3740,3.083680762906779
43.3760,3.0894856688291035
43.3780,3.095293591714351
43.3800,3.1011045223910036
43.3820,3.106918451682791
43.3840,3.1127353704087417
43.3860,3.1185552693831635
43.3880,3.1243781394156094
43.3900,3.130203971310989
43.3920,3.13603275586955
43.3940,3.141864483886766
43.3960,3.147699146153623
43.3980,3.1535367334563613
43.4000,3.1593772365765993
43.4020,3.165220646291452
43.4040,3.1710669533733453
43.4060,3.176916148590129
43.4080,3.1827682227052074
43.4100,3.1886231664772917
43.4120,3.194480970660609
43.4140,3.2003416260049544
43.4160,3.2062051232555184
43.4180,3.2120714531530226
43.4200,3.217940606433748
43.4220,3.223812573829518
43.4240,3.2296873460676596
43.4260,3.2355649138711398
43.4280,3.2414452679584267
43.4300,3.247328399043705
43.4320,3.2532142978366747
43.4340,3.259102955042681
43.4360,3.264994361362748
43.4380,3.2708885074935568
43.4400,3.276785384127413
43.4420,3.282684981952377
43.4440,3.288587291652145
43.4460,3.2944923039061806
43.4480,3.3004000093896813
43.4500,3.3063103987735394
43.4520,3.3122234627244604
43.4540,3.3181391919049257
43.4560,3.324057576973175
43.4580,3.3299786085832537
43.4600,3.3359022773850615
43.4620,3.3418285740243494
43.4640,3.3477574891426034
43.4660,3.353689013377341
43.4680,3.3596231373618415
43.4700,3.3655598517252803
43.4720,3.371499147092842
43.4740,3.377441014085534
43.4760,3.3833854433203054
43.4780,3.389332425410174
43.4800,3.39528195096396
43.4820,3.4012340105865833
43.4840,3.4071885948789467
43.4860,3.4131456944379313
43.4880,3.4191052998564473
43.4900,3.4250674017234815
43.4920,3.4310319906240445
43.4940,3.4369990571393028
43.4960,3.44296859184636
43.4980,3.44894058531854
43.5000,3.4549150281252667
43.5020,3.4608919108320624
43.5040,3.4668712240005966
43.5060,3.472852958188735
43.5080,3.478837103950519
43.5100,3.484823651836132
43.5120,3.4908125923920155
43.5140,3.49680391616083
43.5160,3.502797613681426
43.5180,3.5087936754889686
43.5200,3.514792092114826
43.5220,3.520792854086694
43.5240,3.5267959519285697
43.5260,3.5328013761607244
43.5280,3.5388091172997393
43.5300,3.544819165858639
43.5320,3.55083151234672
43.5340,3.556846147269598
43.5360,3.562863061129412
43.5380,3.56888224442465
43.5400,3.574903687650116
43.5420,3.5809273812972133
43.5440,3.5869533158536737
43.5460,3.5929814818036903
43.5480,3.599011869628051
43.5500,3.6050444698038655
43.5520,3.611079272804868
43.5540,3.617116269101299
43.5560,3.6231554491598654
43.5580,3.629196803443946
43.5600,3.6352403224133836
43.5620,3.6412859965246023
43.5640,3.647333816230744
43.5660,3.6533837719813893
43.5680,3.659435854222867
43.5700,3.66549005339813
43.5720,3.6715463599467375
43.5740,3.6776047643049714
43.5760,3.683665256905802
43.5780,3.6897278281788672
43.5800,3.6957924685505215
43.5820,3.701859168443887
43.5840,3.707927918278835
43.5860,3.713998708471946
43.5880,3.7200715294366304
43.5900,3.726146371583093
43.5920,3.732223225318294
43.5940,3.7383020810460863
43.5960,3.74438292916711
43.5980,3.750465760078841
43.6000,3.756550564175728
43.6020,3.762637331849001
43.6040,3.768726053486788
43.6060,3.7748167194742352
43.6080,3.7809093201933326
43.6100,3.787003846022963
43.6120,3.793100287339125
43.6140,3.7991986345146707
43.6160,3.8052988779194425
43.6180,3.8114010079203933
43.6200,3.8175050148813576
43.6220,3.8236108891633616
43.6240,3.829718621124327
43.6260,3.835828201119294
43.6280,3.8419396195004714
43.6300,3.848052866617061
43.6320,3.8541679328153755
43.6340,3.860284808438961
43.6360,3.8664034838284014
43.6380,3.8725239493214545
43.6400,3.878646195253106
43.6420,3.884770211955458
43.6440,3.8908959897578708
43.6460,3.8970235189869213
43.6480,3.9031527899663705
43.6500,3.9092837930172797
43.6520,3.9154165184579766
43.6540,3.9215509566040314
43.6560,3.9276870977683136
43.6580,3.933824932261035
43.6600,3.939964450389735
43.6620,3.946105642459241
43.6640,3.952248498771791
43.6660,3.9583930096270095
