time,voltage
698.4,5.056460181829841
698.5,5.057508928316881
698.6,5.058564423854844
698.7,5.059626562895061
698.8,5.060695239224509
698.9,5.061770345976449
699.0,5.062851775641101
699.1,5.063939420076398
699.2,5.065033170518802
699.3,5.0661329175941825
699.4,5.0672385513287495
699.5,5.068349961160049
699.6,5.069467035948024
699.7,5.0705896639861265
699.8,5.071717733012488
699.9,5.072851130221146
700.0,5.073989742273326
700.1,5.075133455308771
700.2,5.07628215495713
700.3,5.0774357263493926
700.4,5.078594054129385
700.5,5.079757022465293
700.6,5.080924515061252
700.7,5.0820964151689765
700.8,5.083272605599428
700.9,5.08445296873455
701.0,5.08563738653901
701.1,5.086825740572011
701.2,5.088017911999145
701.3,5.0892137816042595
701.4,5.090413229801393
701.5,5.091616136646724
701.6,5.092822381850572
701.7,5.094031844789417
701.8,5.095244404517977
701.9,5.09645993978129
702.0,5.097678329026843
702.1,5.098899450416725
702.2,5.100123181839814
702.3,5.101349400923987
702.4,5.1025779850483595
702.5,5.1038088113555435
702.6,5.105041756763932
702.7,5.106276697980013
702.8,5.1075135115106916
702.9,5.108752073675649
703.0,5.109992260619697
703.1,5.111233948325178
703.2,5.112477012624355
703.3,5.113721329211832
703.4,5.114966773656991
703.5,5.116213221416423
703.6,5.11746054784639
703.7,5.11870862821529
703.8,5.119957337716125
703.9,5.121206551478988
704.0,5.122456144583541
704.1,5.123705992071516
704.2,5.124955968959204
704.3,5.126205950249959
704.4,5.127455810946697
704.5,5.128705426064386
704.6,5.129954670642556
704.7,5.131203419757791
704.8,5.132451548536218
704.9,5.133698932166001
705.0,5.134945445909818
705.1,5.136190965117332
705.2,5.13743536523766
705.3,5.138678521831825
705.4,5.139920310585208
705.5,5.141160607319963
705.6,5.142399288007456
705.7,5.143636228780648
705.8,5.14487130594649
705.9,5.1461043959982975
706.0,5.147335375628093
706.1,5.148564121738937
706.2,5.149790511457245
706.3,5.151014422145064
706.4,5.152235731412349
706.5,5.1534543171291896
706.6,5.154670057438028
706.7,5.155882830765847
706.8,5.157092515836324
706.9,5.158298991681964
707.0,5.159502137656184
707.1,5.1607018334453905
707.2,5.161897959081004
707.3,5.163090394951455
707.4,5.164279021814154
707.5,5.165463720807405
707.6,5.166644373462295
707.7,5.167820861714542
707.8,5.1689930679163
707.9,5.170160874847928
708.0,5.171324165729705
708.1,5.172482824233514
708.2,5.173636734494467
708.3,5.174785781122501
708.4,5.175929849213912
708.5,5.177068824362842
708.6,5.178202592672726
708.7,5.1793310407676785
708.8,5.180454055803829
708.9,5.181571525480612
709.0,5.18268333805199
709.1,5.183789382337632
709.2,5.18488954773403
709.3,5.1859837242255615
709.4,5.187071802395492
709.5,5.18815367343691
709.6,5.189229229163611
709.7,5.19029836202092
709.8,5.191360965096441
709.9,5.192416932130753
710.0,5.193466157528034
710.1,5.194508536366617
710.2,5.195543964409487
710.3,5.1965723381147
710.4,5.197593554645748
710.5,5.198607511881824
710.6,5.199614108428053
710.7,5.200613243625616
710.8,5.201604817561827
710.9,5.2025887310801195
711.0,5.203564885789962
711.1,5.204533184076694
711.2,5.205493529111298
711.3,5.206445824860066
711.4,5.2073899760942215
711.5,5.2083258883994255
711.6,5.209253468185227
711.7,5.2101726226944205
711.8,5.211083260012321
711.9,5.211985289075957
712.0,5.212878619683174
712.1,5.213763162501654
712.2,5.2146388290778525
712.3,5.215505531845841
712.4,5.216363184136067
712.5,5.217211700184015
712.6,5.218050995138788
712.7,5.218880985071589
712.8,5.219701586984116
712.9,5.220512718816863
713.0,5.221314299457321
713.1,5.222106248748096
713.2,5.222888487494918
713.3,5.223660937474563
713.4,5.224423521442678
713.5,5.225176163141502
713.6,5.225918787307491
713.7,5.226651319678849
713.8,5.227373687002947
713.9,5.228085817043657
714.0,5.2287876385885665
714.1,5.229479081456107
714.2,5.230160076502567
714.3,5.230830555629009
714.4,5.231490451788081
714.5,5.232139698990716
714.6,5.232778232312735
714.7,5.233405987901337
714.8,5.234022902981487
714.9,5.23462891586219
715.0,5.235223965942666
715.1,5.2358079937183994
715.2,5.236380940787101
715.3,5.236942749854541
715.4,5.237493364740281
715.5,5.23803273038329
715.6,5.238560792847456
715.7,5.23907749932697
715.8,5.239582798151615
715.9,5.2400766387919315
716.0,5.240558971864266
716.1,5.241029749135711
716.2,5.2414889235289355
716.3,5.241936449126879
716.4,5.242372281177357
716.5,5.2427963760975285
716.6,5.243208691478253
716.7,5.243609186088336
716.8,5.2439978198786505
716.9,5.244374553986143
717.0,5.2447393507377145
717.1,5.245092173653995
717.2,5.245432987452987
717.3,5.245761758053593
717.4,5.246078452579028
717.5,5.246383039360105
717.6,5.246675487938397
717.7,5.246955769069292
717.8,5.247223854724909
717.9,5.247479718096906
718.0,5.2477233335991595
718.1,5.2479546768703225
718.2,5.248173724776261
718.3,5.248380455412365
718.4,5.248574848105745
718.5,5.248756883417293
718.6,5.2489265431436305
718.7,5.249083810318925
718.8,5.249228669216589
718.9,5.249361105350856
719.0,5.249481105478223
719.1,5.249588657598775
719.2,5.24968375095739
719.3,5.249766376044812
719.4,5.249836524598603
719.5,5.249894189603963
719.6,5.24993936529444
719.7,5.249972047152505
719.8,5.249992231909997
719.9,5.2499999175484575
720.0,5.249995103299329
720.1,5.249977789644034
720.2,5.249947978313922
720.3,5.249905672290102
720.4,5.24985087580314
720.5,5.24978359433264
720.6,5.249703834606692
720.7,5.249611604601204
720.8,5.249506913539098
720.9,5.249389771889393
721.0,5.249260191366157
721.1,5.249118184927335
721.2,5.248963766773452
721.3,5.2487969523461935
721.4,5.248617758326865
721.5,5.248426202634717
721.6,5.248222304425161
721.7,5.248006084087848
721.8,5.24777756324463
721.9,5.2475367647474025
722.0,5.247283712675813
722.1,5.247018432334859
722.2,5.246740950252354
722.3,5.246451294176274
722.4,5.246149493071985
722.5,5.245835577119347
722.6,5.245509577709692
722.7,5.24517152744269
722.8,5.244821460123088
722.9,5.244459410757324
723.0,5.244085415550034
723.1,5.2436995119004255
723.2,5.243301738398543
723.3,5.242892134821405
723.4,5.242470742129028
723.5,5.24203760246033
723.6,5.241592759128918
723.7,5.241136256618753
723.8,5.2406681405797055
723.9,5.24018845782299
724.0,5.239697256316482
724.1,5.2391945851799235
724.2,5.238680494680009
724.3,5.23815503622536
724.4,5.237618262361384
724.5,5.237070226765019
724.6,5.23651098423937
724.7,5.235940590708221
724.8,5.235359103210454
724.9,5.23476657989433
725.0,5.234163080011689
725.1,5.233548663912015
725.2,5.232923393036407
725.3,5.232287329911433
725.4,5.231640538142871
725.5,5.230983082409363
725.6,5.230315028455933
725.7,5.2296364430874185
725.8,5.228947394161794
725.9,5.228247950583373
726.0,5.227538182295936
726.1,5.226818160275717
726.2,5.226087956524317
726.3,5.2253476440615065
726.4,5.224597296917911
726.5,5.223836990127621
726.6,5.223066799720683
726.7,5.222286802715495
726.8,5.221497077111109
726.9,5.220697701879423
727.0,5.219888756957298
727.1,5.219070323238551
727.2,5.218242482565871
727.3,5.217405317722638
727.4,5.216558912424637
727.5,5.215703351311691
727.6,5.214838719939199
727.7,5.21396510476958
727.8,5.213082593163621
727.9,5.212191273371747
728.0,5.211291234525197
728.1,5.210382566627101
728.2,5.209465360543495
728.3,5.208539707994223
728.4,5.207605701543767
728.5,5.206663434591994
728.6,5.205713001364816
728.7,5.204754496904761
728.8,5.203788017061479
728.9,5.202813658482145
729.0,5.201831518601808
729.1,5.2008416956336365
729.2,5.199844288559104
729.3,5.198839397118086
729.4,5.197827121798888
729.5,5.196807563828198
729.6,5.195780825160965
729.7,5.1947470084702
729.8,5.193706217136712
729.9,5.192658555238765
730.0,5.191604127541674
730.1,5.190543039487333
730.2,5.189475397183662
730.3,5.188401307394003
730.4,5.187320877526438
730.5,5.186234215623055
730.6,5.185141430349137
730.7,5.184042630982303
730.8,5.182937927401572
730.9,5.181827430076382
731.0,5.18071125005554
731.1,5.179589498956121
731.2,5.178462288952295
731.3,5.177329732764127
731.4,5.176191943646289
731.5,5.175049035376746
731.6,5.173901122245374
731.7,5.172748319042528
731.8,5.171590741047569
731.9,5.170428504017329
732.0,5.169261724174544
732.1,5.168090518196227
732.2,5.166915003201997
732.3,5.16573529674238
732.4,5.164551516787033
732.5,5.163363781712966
732.6,5.162172210292697
732.7,5.1609769216823755
732.8,5.159778035409868
732.9,5.1585756713628
733.0,5.157369949776577
733.1,5.1561609912223485
733.2,5.154948916594966
733.3,5.153733847100883
733.4,5.152515904246033
733.5,5.1512952098236875
733.6,5.150071885902275
733.7,5.148846054813164
733.8,5.1476178391384435
733.9,5.146387361698657
734.0,5.145154745540522
734.1,5.143920113924629
734.2,5.142683590313113
734.3,5.141445298357302
734.4,5.140205361885356
734.5,5.138963904889894
734.6,5.137721051515579
734.7,5.136476926046714
734.8,5.135231652894809
734.9,5.133985356586142
735.0,5.132738161749302
735.1,5.131490193102736
735.2,5.130241575442267
735.3,5.128992433628625
735.4,5.127742892574944
735.5,5.126493077234294
735.6,5.125243112587162
735.7,5.123993123628975
735.8,5.1227432353575875
735.9,5.121493572760781
736.0,5.120244260803777
736.1,5.118995424416732
736.2,5.117747188482239
736.3,5.116499677822856
736.4,5.115253017188604
736.5,5.114007331244513
736.6,5.112762744558135
736.7,5.111519381587106
736.8,5.1102773666666845
736.9,5.109036823997326
737.0,5.107797877632264
737.1,5.106560651465105
737.2,5.105325269217433
737.3,5.1040918544264455
737.4,5.102860530432593
737.5,5.101631420367244
737.6,5.100404647140386
737.7,5.0991803334283174
737.8,5.097958601661391
737.9,5.096739574011763
738.0,5.095523372381185
738.1,5.094310118388803
738.2,5.0930999333590075
738.3,5.091892938309295
738.4,5.0906892539381605
738.5,5.08948900061304
738.6,5.088292298358267
738.7,5.087099266843067
738.8,5.085910025369601
738.9,5.0847246928610215
739.0,5.083543387849592
739.1,5.082366228464832
739.2,5.081193332421699
739.3,5.080024817008818
739.4,5.078860799076755
739.5,5.077701395026335
739.6,5.076546720796998
739.7,5.075396891855203
739.8,5.074252023182888
739.9,5.073112229265965
740.0,5.071977624082875
740.1,5.070848321093191
740.2,5.069724433226272
740.3,5.068606072869968
740.4,5.067493351859381
740.5,5.066386381465688
740.6,5.065285272385002
740.7,5.0641901347273155
740.8,5.0631010780054835
740.9,5.062018211124267
741.0,5.060941642369452
741.1,5.059871479397022
741.2,5.058807829222376
741.3,5.057750798209649
741.4,5.05670049206106
741.5,5.055657015806347
741.6,5.054620473792269
741.7,5.053590969672164
741.8,5.0525686063955835
741.9,5.051553486198004
742.0,5.050545710590598
742.1,5.0495453803500885
742.2,5.048552595508665
742.3,5.047567455343987
742.4,5.046590058369247
742.5,5.045620502323328
742.6,5.044658884161027
742.7,5.043705300043359
742.8,5.042759845327943
742.9,5.041822614559459
743.0,5.040893701460207
743.1,5.039973198920719
743.2,5.039061198990483
743.3,5.038157792868734
743.4,5.037263070895328
743.5,5.03637712254172
743.6,5.035500036402006
743.7,5.034631900184068
743.8,5.033772800700806
743.9,5.03292282386145
744.0,5.032082054662977
744.1,5.031250577181607
744.2,5.0304284745643955
744.3,5.029615829020918
744.4,5.028812721815052
744.5,5.028019233256847
744.6,5.0272354426945
744.7,5.026461428506414
744.8,5.025697268093362
744.9,5.02494303787075
745.0,5.024198813260968
745.1,5.023464668685859
745.2,5.022740677559271
745.3,5.022026912279711
745.4,5.0213234442231105
745.5,5.020630343735693
745.6,5.0199476801269265
745.7,5.019275521662603
745.8,5.018613935558012
745.9,5.017962987971209
746.0,5.017322743996411
746.1,5.016693267657485
746.2,5.016074621901536
746.3,5.015466868592627
746.4,5.014870068505581
746.5,5.014284281319909
746.6,5.013709565613842
746.7,5.013145978858474
746.8,5.012593577412009
746.9,5.012052416514129
747.0,5.011522550280475
747.1,5.0110040316972295
747.2,5.010496912615817
747.3,5.010001243747726
747.4,5.009517074659428
747.5,5.009044453767427
747.6,5.00858342833342
747.7,5.008134044459567
747.8,5.00769634708388
747.9,5.007270379975732
748.0,5.006856185731479
748.1,5.006453805770199
748.2,5.006063280329554
748.3,5.005684648461763
748.4,5.005317948029696
748.5,5.004963215703092
748.6,5.004620486954888
748.7,5.004289796057671
748.8,5.003971176080258
748.9,5.00366465888438
749.0,5.0033702751215
749.1,5.0030880542297504
749.2,5.002818024430986
749.3,5.00256021272796
749.4,5.002314644901627
749.5,5.002081345508567
749.6,5.001860337878525
749.7,5.001651644112079
749.8,5.001455285078431
749.9,5.001271280413323
750.0,5.001099648517066
750.1,5.000940406552707
750.2,5.00079357044431
750.3,5.000659154875365
750.4,5.000537173287314
750.5,5.000427637878215
750.6,5.00033055960152
750.7,5.000245948164973
750.8,5.000173812029648
750.9,5.000114158409099
751.0,5.000066993268638
751.1,5.000032321324739
751.2,5.000010146044569
751.3,5.000000469645636
751.4,5.000003293095573
751.5,5.000018616112037
751.6,5.000046437162738
751.7,5.000086753465596
751.8,5.000139560989013
751.9,5.0002048544522815
752.0,5.000282627326109
752.1,5.000372871833273
752.2,5.0004755789493975
752.3,5.000590738403858
752.4,5.000718338680803
752.5,5.000858367020314
752.6,5.00101080941967
752.7,5.001175650634761
752.8,5.001352874181602
752.9,5.001542462337985
753.0,5.001744396145255
753.1,5.0019586554101965
753.2,5.002185218707063
753.3,5.0024240633797135
753.4,5.00267516554388
753.5,5.002938500089555
753.6,5.0032140406835035
753.7,5.003501759771896
753.8,5.003801628583062
753.9,5.004113617130373
754.0,5.004437694215231
754.1,5.004773827430201
754.2,5.005121983162239
754.3,5.005482126596061
754.4,5.005854221717628
754.5,5.0062382313177345
754.6,5.006634116995742
754.7,5.007041839163412
754.8,5.007461357048866
754.9,5.0078926287006675
755.0,5.00833561099201
755.1,5.008790259625033
755.2,5.009256529135253
755.3,5.009734372896106
755.4,5.010223743123616
755.5,5.010724590881166
755.6,5.011236866084399
755.7,5.011760517506222
755.8,5.012295492781927
755.9,5.012841738414435
756.0,5.013399199779637
756.1,5.0139678211318595
756.2,5.014547545609443
756.3,5.015138315240422
756.4,5.0157400709483255
756.5,5.016352752558085
756.6,5.016976298802049
756.7,5.017610647326114
756.8,5.018255734695955
756.9,5.018911496403374
757.0,5.019577866872745
757.1,5.020254779467578
757.2,5.020942166497177
757.3,5.02163995922341
757.4,5.022348087867589
757.5,5.0230664816174375
757.6,5.023795068634181
757.7,5.024533776059724
757.8,5.025282530023938
757.9,5.0260412556520535
758.0,5.026809877072137
758.1,5.02758831742269
758.2,5.0283764988603235
758.3,5.0291743425675515
758.4,5.029981768760669
758.5,5.030798696697729
758.6,5.031625044686617
758.7,5.032460730093225
758.8,5.033305669349708
758.9,5.034159777962845
759.0,5.035022970522485
759.1,5.035895160710093
759.2,5.0367762613073745
759.3,5.037666184205006
759.4,5.03856484041144
759.5,5.039472140061804
759.6,5.040387992426889
759.7,5.041312305922221
759.8,5.042244988117221
759.9,5.043185945744447
760.0,5.044135084708921
760.1,5.0450923100975364
760.2,5.046057526188553
760.3,5.047030636461164
760.4,5.048011543605156
760.5,5.04900014953063
760.6,5.049996355377819
760.7,5.051000061526968
760.8,5.0520111676082955
760.9,5.05302957251204
761.0,5.054055174398558
761.1,5.0550878707085145
761.2,5.0561275581731415
761.3,5.0571741328245565
761.4,5.058227490006169
761.5,5.059287524383137
761.6,5.060354129952907
761.7,5.0614272000558085
761.8,5.062506627385727
761.9,5.0635923040008315
762.0,5.064684121334363
762.1,5.065781970205498
762.2,5.066885740830263
762.3,5.067995322832516
762.4,5.069110605254982
762.5,5.07023147657035
762.6,5.07135782469242
762.7,5.0724895369873195
762.8,5.07362650028476
762.9,5.074768600889363
763.0,5.075915724592016
763.1,5.077067756681307
763.2,5.078224581954987
763.3,5.079386084731491
763.4,5.0805521488615115
763.5,5.081722657739606
763.6,5.082897494315861
763.7,5.084076541107601
763.8,5.085259680211125
763.9,5.086446793313513
764.0,5.087637761704443
764.1,5.088832466288066
764.2,5.09003078759492
764.3,5.091232605793873
764.4,5.092437800704109
764.5,5.093646251807139
764.6,5.094857838258862
764.7,5.096072438901639
764.8,5.097289932276419
764.9,5.098510196634879
765.0,5.099733109951603
765.1,5.1009585499362755
765.2,5.10218639404592
765.3,5.103416519497148
765.4,5.10464880327844
765.5,5.105883122162445
765.6,5.107119352718303
765.7,5.10835737132399
765.8,5.109597054178674
765.9,5.110838277315106
766.0,5.112080916612005
766.1,5.113324847806475
766.2,5.114569946506437
766.3,5.115816088203055
766.4,5.117063148283201
766.5,5.118311002041905
766.6,5.11955952469483
766.7,5.120808591390751
766.8,5.12205807722404
766.9,5.1233078572471555
767.0,5.124557806483137
767.1,5.1258077999381015
767.2,5.1270577126137455
767.3,5.1283074195198415
767.4,5.129556795686741
767.5,5.130805716177871
767.6,5.1320540561022225
767.7,5.1333016906268405
767.8,5.134548494989313
767.9,5.135794344510245
768.0,5.137039114605722
768.1,5.138282680799769
768.2,5.1395249187368055
768.3,5.140765704194072
768.4,5.142004913094058
768.5,5.143242421516906
768.6,5.144478105712803
768.7,5.14571184211436
768.8,5.146943507348965
768.9,5.148172978251123
769.0,5.149400131874766
769.1,5.150624845505556
769.2,5.151846996673149
769.3,5.153066463163445
769.4,5.1542831230308135
769.5,5.155496854610283
769.6,5.156707536529707
769.7,5.157915047721899
769.8,5.159119267436747
769.9,5.160320075253285
770.0,5.16151735109173
770.1,5.162710975225498
770.2,5.16390082829317
